trip_id_unique_station,passengers_up
211434b15,2.6125050176125075
210877a2,1.6418802956653793
220011a25,1.7805409702292547
215261a25,1.549439845956129
317250a20,1.4107791713922535
317246a20,1.549439845956129
210495b15,2.6587252424671326
213288c25,1.5032196211015036
221030a25,1.7343207453746294
221273a2,1.6418802956653793
218847a25,2.057862319357006
218002a2,1.6881005205200044
219043a34,2.196522993920881
220575a2,1.4107791713922535
214401c34,1.8267611950838798
219093a25,1.8267611950838798
211996c25,1.9192016447931302
220575a3,0.17839947116735103
120263a3,0.09921935037744746
219989a3,0.17839947116735103
111667b30,0.2575795919572546
210877a3,0.732660316696676
215369a3,0.2575795919572546
311459a32,3.108063940393783
121765a3,0.09921935037744746
218874a3,0.5743000751168689
415531a3,0.09921935037744746
315934a32,2.3954428532846506
215365a3,0.4159398335370617
314312a30,1.0493807998562903
118800a3,0.2575795919572546
111350b30,0.4159398335370617
122250a30,0.2575795919572546
221273a3,0.6534801959067724
110295c30,0.2575795919572546
222545a3,0.4159398335370617
218074a3,0.6534801959067724
321320a22,3.3456043027634936
317354a32,0.33675971274715816
218002a3,0.5743000751168689
317308a30,0.33675971274715816
218065a3,0.4951199543269653
211598b15,0.09921935037744746
317250a22,0.17839947116735103
317246a22,0.33675971274715816
311371a22,1.7620018869654221
119132a3,0.020039229587543894
218467a3,0.732660316696676
218040a3,0.732660316696676
218876a3,0.17839947116735103
311461a32,1.5244615245957118
219194a3,0.020039229587543894
311651b29,1.999542249335133
111960b30,0.33675971274715816
220379a3,0.2575795919572546
222071a3,0.4159398335370617
121088a30,0.33675971274715816
218475a3,0.17839947116735103
221110a26,0.9982936986924675
211992b26,0.7123428780879313
219610a26,1.039143815921687
220011a26,0.7531929953171508
219093a26,0.8348932297755898
212236b27,-0.007688552599463008
415537a26,0.024286062972907002
121098a27,-0.007688552599463008
119061a29,-0.007688552599463008
121563a42,0.04027337075909201
210134b27,0.008298755186721997
111952b44,0.05626067854527701
412586a26,0.05626067854527701
411168a26,0.05626067854527701
115536c44,0.008298755186721997
110546b26,0.024286062972907002
121206a36,-0.007688552599463008
120564a42,0.024286062972907002
222197a20,3.005402154607466
220866a12,4.08703363964997
211233b18,4.283693909657699
210703b18,2.2187610745765536
213724c18,2.5137514795881457
310949c35,4.677014449673155
221705a12,3.988703504646107
220143a20,2.5137514795881457
220080a12,2.1204309395726897
213094c8,2.2187610745765536
220521a21,2.3170912095804175
310642c34,1.2354597245379129
219042a21,2.808741884599738
217557a10,3.2020624246151943
221073a20,2.808741884599738
219048a21,2.2187610745765536
219116a12,1.0387994545301849
220377a20,1.8254405345610973
220663a20,4.873674719680883
218590a20,4.677014449673155
219198a12,3.8903733696422425
220525a20,4.480354179665427
220162a20,2.6120816145920096
222566a20,6.25029660973498
214570c8,2.415421344584282
314587c8,0.7438090495185926
310222c34,1.432119994545641
210705b18,3.4970528296267864
221246a20,2.415421344584282
311262c35,5.463655529704067
220631a20,3.10373228961133
310085c34,2.0221008045688253
221022a20,2.0221008045688253
211995c18,2.5137514795881457
219239a12,1.2354597245379129
221236a12,1.2354597245379129
310176c34,2.5137514795881457
221063a12,2.0221008045688253
214101c8,1.0387994545301849
310243c34,0.7438090495185926
214381c8,0.9404693195263207
218957a10,2.1204309395726897
214104c18,4.283693909657699
210332b18,1.8254405345610973
210683b18,2.3170912095804175
213417c8,1.2354597245379129
217957a10,1.137129589534049
220362a24,3.2019089620297434
212155c24,0.7165810410037052
210043b14,0.9532789382442801
314273c29,1.7817215785862928
218643a14,3.2019089620297434
314586c29,1.5450236813457177
222399a14,2.9652110647891683
311371a19,2.255117373067443
213284c14,1.4266747327254303
314603c29,1.1899768354848552
219043a33,1.6633726299660054
211211b24,0.4798831437631301
214401c33,0.8349299896239928
215261a24,0.5982320923834177
210495b14,3.2019089620297434
317250a19,-0.11186159933830753
321320a19,4.503747396852906
221030a24,0.5982320923834177
317246a19,0.12483629790226758
220883a14,3.5569558078906054
213059c24,1.6633726299660054
218847a24,1.5450236813457177
211996c24,0.9532789382442801
219121a33,2.8468621161688805
213288c24,0.006487349281980026
211434b14,2.018419475826868
218419a33,-0.044360078853568546
415466a33,0.17499226885588953
214063c34,-0.044360078853568546
221311a41,0.02875737038291748
110622c25,-0.044360078853568546
110397c41,-0.044360078853568546
214401c37,0.17499226885588953
121159a54,-0.044360078853568546
211996c28,0.17499226885588953
115420c41,-0.044360078853568546
218125a45,-0.044360078853568546
221704a19,0.1018748196194035
219827a41,0.17499226885588953
222138a40,-0.044360078853568546
211824b33,-0.044360078853568546
111403c41,0.17499226885588953
314586c35,-0.044360078853568546
218943a41,-0.044360078853568546
415460a33,-0.044360078853568546
114472c41,0.1018748196194035
213059c28,0.3943446165653476
212993c22,-0.044360078853568546
211605b33,0.1018748196194035
212155c28,0.24810971809237556
219514a21,0.1018748196194035
415845a37,-0.044360078853568546
214089c34,-0.044360078853568546
417285a37,-0.044360078853568546
115083c41,-0.044360078853568546
211005a22,-0.044360078853568546
122286a42,-0.044360078853568546
219357a41,-0.044360078853568546
221438a41,-0.044360078853568546
112602c41,-0.044360078853568546
220019a26,0.1018748196194035
314603c35,0.02875737038291748
110951b54,-0.044360078853568546
415846a37,0.17499226885588953
211176b33,0.02875737038291748
212259c22,0.02875737038291748
213288c28,-0.044360078853568546
214271c22,0.1018748196194035
115387c27,0.1018748196194035
219193a19,-0.044360078853568546
214086c34,0.3943446165653476
411121a33,0.02875737038291748
110405c25,-0.044360078853568546
221293a26,-0.044360078853568546
115475c27,-0.044360078853568546
110550c25,-0.044360078853568546
311389c13,1.0524016596937218
219191a19,0.17499226885588953
210037b34,0.02875737038291748
311244c13,2.514750644423442
314273c35,0.1018748196194035
312311c13,0.3212271673288616
221106a22,-0.044360078853568546
111941c41,-0.044360078853568546
111366c26,0.02875737038291748
213267c19,0.24810971809237556
220997a19,-0.044360078853568546
311920c13,0.3212271673288616
212377a22,0.1018748196194035
219618a21,-0.044360078853568546
212650c22,-0.044360078853568546
417010a33,-0.044360078853568546
216504a45,-0.044360078853568546
121637a54,-0.044360078853568546
211357c18,2.991596638655462
213731c18,5.1764705882352935
218452a2,0.36974789915966405
316742a43,0.05710662336913706
221268a22,0.14250715754280113
318370a45,-0.028293910804526992
215261a30,0.00017293392002769303
211211b30,0.08557346809369175
111699c55,0.028639778644582378
122247a42,0.028639778644582378
312193b25,0.00017293392002769303
219093a31,0.05710662336913706
217972a22,0.08557346809369175
111212c55,0.028639778644582378
122486a42,0.11404031281824643
221110a31,0.2279076917164652
315298a45,-0.028293910804526992
318393a45,0.05710662336913706
220011a31,0.00017293392002769303
211992b31,0.00017293392002769303
218847a30,0.028639778644582378
221310a6,0.14250715754280113
312015b45,-0.028293910804526992
218008a23,0.05710662336913706
122477a42,0.00017293392002769303
220362a30,0.028639778644582378
122358a54,-0.028293910804526992
219768a6,0.08557346809369175
221030a30,0.00017293392002769303
219584a22,-0.028293910804526992
122373a54,0.00017293392002769303
310032c45,0.05710662336913706
320801a43,0.08557346809369175
221461a6,0.2279076917164652
219094a6,0.1994408469919105
110900c55,0.2279076917164652
311015b45,-0.028293910804526992
313827a45,0.00017293392002769303
219610a31,0.028639778644582378
318535a45,0.028639778644582378
310862a43,0.05710662336913706
318391a45,0.14250715754280113
311410a12,1.0648772548784748
311244c12,2.26405844509463
311722b5,0.43673472667001256
312016b5,0.7793579238746282
312371a5,0.7793579238746282
312023b11,1.4646043182838597
314232a12,0.8935656562761669
312848a12,0.5509424590715511
315781a12,1.2361888534807826
312779a12,1.3503965858823213
312365a5,0.8364617900753976
312014b5,0.5509424590715511
317291a12,0.8364617900753976
311920c12,0.722254057673859
318530a5,0.6080463252723204
320740a12,1.693019783086937
312260b11,0.7793579238746282
315850a12,2.9493048395038612
311192a12,0.9506695224769361
312311c12,0.6080463252723204
312366a5,0.43673472667001256
317289a12,1.921435247890014
315849a12,1.8643313816892446
313669a5,0.9506695224769361
312846a12,1.1219811210792439
318369a5,0.5509424590715511
311409a12,0.6080463252723204
315775a12,1.0648772548784748
311389c12,1.3503965858823213
220010a5,1.3423811412844509
110951b52,-0.00947904362387969
220997a17,0.3660376744062121
219092a5,0.8166577360423224
219827a39,0.29093433080019376
121159a52,0.06562429998213867
221438a39,0.06562429998213867
415846a35,0.5162443616182488
214063c32,0.29093433080019376
221293a24,0.14072764358815704
221704a17,0.14072764358815704
220019a24,0.06562429998213867
222138a38,0.4411410180122305
417285a35,0.3660376744062121
219357a39,-0.00947904362387969
221311a39,0.14072764358815704
218943a39,0.06562429998213867
219193a17,0.14072764358815704
415466a31,0.2158309871941754
411121a31,0.29093433080019376
115083c39,-0.00947904362387969
218419a31,0.29093433080019376
222111a5,0.5913477052242673
214086c32,0.8917610796483406
211605b31,0.2158309871941754
211824b31,0.2158309871941754
211176b31,0.5162443616182488
219191a17,0.29093433080019376
218473a5,0.29093433080019376
219377a5,0.6664510488302855
219048a15,1.6427945157085244
221111a5,0.3660376744062121
220521a15,0.5162443616182488
121637a52,-0.00947904362387969
417010a31,0.06562429998213867
210037b32,-0.00947904362387969
415460a31,0.14072764358815704
214089c32,0.5162443616182488
415845a35,0.14072764358815704
219042a15,1.2672777976784326
210082b5,3.3913025227721114
210927b5,0.04939204410303666
412505a5,-0.5582280429277042
413967a5,2.1760623487106296
210672b5,3.087492479256741
210481b5,4.606542696833593
214359c5,-0.2544179994123338
415837a5,5.214162783864333
412837a5,0.3532020876184071
210670b5,0.9608221746491479
417000a5,0.04939204410303666
415841a5,2.7836824357413708
415839a5,2.1760623487106296
212259c19,0.0
219514a18,0.0
219618a18,0.0
216504a42,0.0
211005a19,0.0
212650c19,0.0
212377a19,0.0
218125a42,0.0
221106a19,0.0
214271c19,0.0
212993c19,0.0
211005a6,0.6292023549694616
212377a6,0.8225336096693131
211967c6,0.4358711002696102
211881c6,1.209196119069016
212825c6,0.24253984556975872
212650c6,1.4025273737688675
211876c6,2.949177411367679
215308a6,2.7558461566678276
321712a42,0.6638877545067382
310857b33,0.6920833090251444
312014b2,0.20478667396706396
318530a2,0.5455818557048393
221111a2,1.5679674009181652
218161a2,0.20478667396706396
218473a2,1.5679674009181652
220010a2,1.2271722191803898
212327a2,0.20478667396706396
219377a2,0.20478667396706396
318369a2,0.5455818557048393
311722b2,0.20478667396706396
312016b2,1.2271722191803898
222111a2,0.5455818557048393
312365a2,1.2271722191803898
217957a2,0.5455818557048393
218957a2,0.5455818557048393
312366a2,1.2271722191803898
312371a2,0.8863770374426146
219092a2,1.2271722191803898
217557a2,0.5455818557048393
313669a2,1.2271722191803898
312292a15,0.6809663503019849
219104a26,0.7855047454702334
219216a26,0.7533390854184646
315232a15,0.5844693701466785
310946a15,0.7131320103537537
318508a15,0.7935461604831756
413979a4,3.304640215198387
412522a4,2.659045057162072
222205a4,1.5830531271015467
415479a31,0.2783581224029467
110111c35,0.24726547033910168
315232a14,0.4856424694952468
412532a31,0.19544438356602667
221116a16,0.2369012529844867
111122c43,0.2369012529844867
219104a25,0.2369012529844867
312292a14,0.38200029594909674
219827a37,0.24726547033910168
318508a14,0.2369012529844867
221311a37,0.21617281827525667
218943a37,0.21617281827525667
221438a37,0.21617281827525667
310946a14,0.35090764388525175
415477a31,0.20580860092064168
219216a25,0.3094507744667917
412531a31,0.24726547033910168
219357a37,0.22653703562987168
114776c27,0.08524279906916567
114507c37,0.06621090543920129
219357a36,0.0788988345258442
221311a36,0.08524279906916567
115389c37,0.06621090543920129
112078c34,0.09158676361248712
219827a36,0.04083504726591545
111122c42,0.04083504726591545
114773c37,0.09793072815580858
221438a36,0.08524279906916567
113968c42,0.06621090543920129
218943a36,0.08524279906916567
115305c27,0.08524279906916567
114804c37,0.09793072815580858
113770c36,0.08524279906916567
115513c37,0.09793072815580858
110111c34,0.04083504726591545
219094a9,0.6012238653748088
222205a6,0.5971443141254462
221461a9,0.6104028556858746
218491a4,0.595104538500765
219768a9,0.6022437531871494
221310a9,0.6022437531871494
213268a4,0.5961244263131056
113578c5,2.218369013464731
412522a6,2.8228678668363054
413979a6,3.3266169113126174
113588c5,1.8153697778836817
113850c5,2.117619204569469
113814c6,2.621368249045781
113765c6,2.218369013464731
212233b5,1.9161195867789442
114774c5,2.319118822359994
113774c5,2.9236176757315677
114508c5,1.9161195867789442
114750c6,3.1251172935220923
114617c6,2.621368249045781
412532a28,0.042158408384448974
315002c13,-0.006401950584345478
111122c41,0.21211966477522956
415479a28,0.3578007416816129
314920c13,0.042158408384448974
412531a28,0.2849602032284212
314951c13,0.017878228900051748
113968c41,0.11499894683764066
415477a28,0.09071876735324343
121637a51,-0.12066515311015114
122373a53,-0.06542558649519092
220997a15,0.21077224657961008
210037b31,0.21077224657961008
411121a30,0.2660118131945703
111212c54,0.15553267996464987
112602c38,-0.12066515311015114
315850a10,2.3651153445630584
311265c23,1.5917614119536152
312311c10,0.10029311334968968
110397c38,0.43173051303945087
312846a10,0.3212513798095305
214086c31,0.5974492128843315
317291a10,0.2660118131945703
219191a15,0.2660118131945703
221293a23,0.10029311334968968
222138a37,0.5422096462693713
311164c30,3.304187977017382
315775a10,0.2660118131945703
415460a30,0.21077224657961008
311920c10,0.15553267996464987
114472c38,0.2660118131945703
317289a10,1.3155635788788143
310990c30,1.5917614119536152
315781a10,0.6526887794992917
310671c29,-0.06542558649519092
122477a41,0.10029311334968968
310797c30,0.8184074793441724
111403c38,0.10029311334968968
218419a30,0.3764909464244907
311244c10,1.6470009785685753
310999c23,0.2660118131945703
312622c30,2.4203549111780185
211605b30,0.3764909464244907
311409a10,0.10029311334968968
211176b30,0.3764909464244907
122358a53,-0.12066515311015114
312848a10,0.10029311334968968
122286a39,0.04505354673472947
214063c31,0.2660118131945703
315849a10,0.6526887794992917
311922c23,0.15553267996464987
115420c38,0.3212513798095305
320740a10,1.1498448790339335
311093c30,1.5917614119536152
115083c38,-0.010186019880230726
312260b9,0.10029311334968968
220019a23,0.21077224657961008
311389c10,0.6526887794992917
211824b30,0.21077224657961008
219193a15,0.04505354673472947
122486a41,0.43173051303945087
314232a10,0.3212513798095305
310872c30,0.5422096462693713
311410a10,0.3764909464244907
110951b51,-0.06542558649519092
415466a30,0.15553267996464987
122247a41,0.5422096462693713
311192a10,0.43173051303945087
312023b9,0.6526887794992917
111699c54,0.2660118131945703
221704a15,0.21077224657961008
110900c54,0.5974492128843315
214089c31,0.3764909464244907
417010a30,0.10029311334968968
111941c38,0.2660118131945703
121159a51,-0.06542558649519092
310097c22,0.8184074793441724
311002c23,2.1993966447181776
312779a10,0.8736470459591326
311498b44,1.4540061425366566
313305c28,3.054978689565587
218452a4,0.9737143784279776
311249c28,1.694152024590996
314297a43,0.733568496373638
311670c33,2.97493006221414
311533b41,1.053763005779424
311411c33,5.056194373351749
113969c6,1.1338116331308705
115578c6,2.1744437886996755
219020a6,1.1338116331308705
315784a37,2.7347841801598003
217967a6,1.1338116331308705
111906c6,1.7742006519424427
317098a50,0.9737143784279776
213731c20,1.534054769888103
413967a6,1.4540061425366566
312059c33,3.054978689565587
312257b41,0.733568496373638
115141c6,1.694152024590996
310138c38,1.694152024590996
311200a50,1.7742006519424427
311419a43,1.7742006519424427
219582a6,1.1338116331308705
210082b6,1.8542492792938892
110802b5,2.0943951613482286
211357c20,1.1338116331308705
122255a5,1.1338116331308705
210481b6,2.2544924160511215
412505a6,0.8136171237250845
312379c33,2.1744437886996755
417000a6,0.893665751076531
317296a43,0.733568496373638
312020b44,1.534054769888103
310770c32,2.1744437886996755
221002a6,1.8542492792938892
112763c6,1.37395751518521
210927b6,1.1338116331308705
210672b6,1.7742006519424427
311328c33,5.056194373351749
110417c6,1.213860260482317
210670b6,0.9737143784279776
311928b44,2.6547355528083543
110419c6,1.37395751518521
312127c32,1.4540061425366566
214359c6,0.6535198690221915
311517b44,1.8542492792938892
310580c28,4.976145746000303
310965c33,2.014346533996782
311928c33,3.375173198971373
310963c33,2.3345410434025684
311291c32,1.7742006519424427
321321a37,1.1338116331308705
222543a6,2.3345410434025684
314235a37,0.9737143784279776
110208b5,1.213860260482317
122609a5,1.8542492792938892
221310a10,2.0762664274703866
114774c6,1.3673384011788965
219768a10,2.0762664274703866
221461a10,3.316890473480494
114750c7,2.9624264603347488
213268a5,1.0128743880331517
218491a5,0.8356423814602791
219094a10,1.899034420897514
114617c7,2.9624264603347488
113578c6,1.544570407751769
222205a7,1.544570407751769
113814c7,2.430730440616131
113765c7,1.1901063946060242
211605b28,3.5386803625214
210701b17,3.267571251058095
412770a9,6.520880588617757
210719c17,5.978662365691147
315849a8,2.9964621395947897
315850a8,10.587517260567335
221080a9,4.894225919837926
217984a9,8.6897534803242
211824b28,1.6409165822782636
210641a9,0.556480136425043
410335a9,0.28537102496173783
219040a9,2.9964621395947897
314919c9,0.556480136425043
221405a9,6.249771477154452
415466a28,2.4542439166681795
214063c29,1.6409165822782636
220599a9,2.1831348052048742
314525c8,2.4542439166681795
314232a8,2.4542439166681795
220139a9,5.165335031301232
315781a8,2.1831348052048742
411121a28,1.6409165822782636
218476a14,2.1831348052048742
211587b14,1.6409165822782636
314806c8,1.6409165822782636
312023b7,2.9964621395947897
314763c9,0.28537102496173783
314757c9,1.0986983593516535
320740a8,4.623116808374621
222181a14,1.0986983593516535
312260b7,1.6409165822782636
211176b28,2.7253530281314844
212233b6,0.28537102496173783
113850c6,0.8275892478883482
218064a14,4.08089858544801
311410a8,1.912025693741569
218048a9,11.671953706420556
211599b14,2.7253530281314844
311192a8,2.7253530281314844
314438c8,3.5386803625214
221024a9,7.063098811544368
312848a8,0.28537102496173783
221015a14,1.912025693741569
220644a15,3.267571251058095
211173b8,5.707553254227841
113588c6,0.556480136425043
417010a28,1.6409165822782636
220484a9,4.08089858544801
219601a15,3.267571251058095
311409a8,0.28537102496173783
220557a9,11.94306281788386
412769a9,5.978662365691147
219219a9,3.5386803625214
314887c9,0.014261913498432643
114508c6,0.28537102496173783
312779a8,4.352007696911316
317291a8,0.28537102496173783
315775a8,1.3698074708149586
412772a9,1.3698074708149586
214089c29,2.4542439166681795
221409a9,1.6409165822782636
221013a14,1.0986983593516535
212232a14,3.809789473984705
210037b29,1.6409165822782636
314697c8,1.0986983593516535
113774c6,4.894225919837926
415460a28,1.6409165822782636
214086c29,3.267571251058095
317289a8,5.707553254227841
312846a8,1.6409165822782636
220629a9,15.196372155443523
218943a35,0.03336162873735124
221438a35,0.00670331595187082
115305c26,0.00670331595187082
112078c33,0.03336162873735124
114773c36,-0.04661330961909002
110111c33,0.21996981823571418
219357a35,0.06001994152283166
115389c36,0.1133365670937925
113770c35,0.00670331595187082
221116a14,0.06001994152283166
114776c26,0.06001994152283166
219827a35,0.19331150545023376
114507c36,0.16665319266475334
114804c36,-0.04661330961909002
115513c36,-0.04661330961909002
221311a35,0.00670331595187082
311517b47,2.082956761754197
114750c8,2.659492359498789
315138c21,0.2092160690842727
213726c24,1.0740194657011608
211598b25,0.2092160690842727
113765c8,0.9298855662650127
210481b9,3.2360279572433814
210236b23,0.6416177673927168
210331b29,0.2092160690842727
210513b23,2.082956761754197
114774c7,0.7857516668288648
314726c19,1.9388228623180488
314524c19,0.7857516668288648
210927b9,1.9388228623180488
212205b23,1.5064211640096048
314464c19,0.7857516668288648
222205a8,1.2181533651373089
113578c7,1.2181533651373089
314341c20,1.0740194657011608
210672b9,2.803626258934937
311928b47,1.794688962881901
311498b47,0.9298855662650127
314698c19,1.362287264573457
210082b9,3.0918940578072327
314338c19,0.3533499685204207
113814c8,1.9388228623180488
314437c19,0.6416177673927168
312020b47,1.6505550634457529
214359c9,0.6416177673927168
114617c8,2.3712245606264926
421991a25,0.36518574356316696
311410c26,0.46023650797389937
211599b19,0.327165437798874
218476a19,0.17508421474170216
311931c26,0.17508421474170216
212232a19,0.38419589644531343
421987a25,0.21310452050599513
218064a19,0.27013497915243456
222181a19,0.11805375609526272
312133c26,0.4982568137381923
221013a19,0.11805375609526272
220644a20,0.11805375609526272
219601a20,0.11805375609526272
211587b19,0.06102329744882329
221015a19,0.11805375609526272
311370c26,0.17508421474170216
312265c26,0.3081552849167275
311649c26,0.17508421474170216
212993c18,0.03947266382318729
216504a41,0.03947266382318729
219514a17,0.2870104691740984
214271c18,0.09841023652578518
219618a17,0.2398604110120201
212259c18,0.09841023652578518
211005a18,0.07483520744474602
218125a41,0.02768514928266771
212377a18,0.12198526560682434
221106a18,0.07483520744474602
212650c18,0.06304769290422645
210877a7,2.1268438996729584
218002a7,1.7686498840323197
221273a7,2.843231930954236
218074a7,2.843231930954236
218040a7,2.6641349231339166
220575a7,0.15677681364944507
211598b19,0.5149708292900839
218065a7,1.0522618527510421
218475a7,1.2313588605713615
222545a7,0.6940678371104032
213726c18,2.485037915313597
220379a7,1.4104558683916808
211599b18,0.25076489100081656
312133c25,0.4184890315398622
421987a24,0.14593730316391298
222181a18,0.08304075046177085
220644a19,0.18786833829867441
218064a18,0.20883385586605513
221013a18,0.12497178559653227
311931c25,0.12497178559653227
211587b18,0.041109715327009425
311410c25,0.46042006667462365
218476a18,0.10400626802915156
221015a18,0.041109715327009425
421991a24,0.33462696127033936
219601a19,0.06207523289439014
312265c25,0.27173040856819725
311649c25,0.10400626802915156
311370c25,0.10400626802915156
212232a18,0.3555924788377201
212377a7,0.49371449022502567
211881c7,0.8407819979421106
215308a7,1.5349170133762806
212650c7,0.8407819979421106
212825c7,0.1466469825079407
211967c7,0.262336151746969
211876c7,1.997673690332394
211005a7,0.49371449022502567
218476a17,0.3250152470907497
221013a17,0.2751313358912123
421991a23,0.8238543590861236
221015a17,0.07559569109306274
212232a17,0.8238543590861236
311931c24,0.2751313358912123
421987a23,0.3748991582902871
312133c24,0.9735060926847359
219601a18,0.2252474246916749
222181a17,0.17536351349213752
311649c24,0.2252474246916749
211587b17,0.07559569109306274
311370c24,0.2252474246916749
218064a17,0.47466698068936186
311410c24,0.9236221814851984
220644a18,0.47466698068936186
312265c24,0.624318714287974
211599b17,0.6742026254875114
120263a9,0.0005401901469317405
118800a9,0.14639152981849612
121765a9,-0.07238547968885045
119132a9,-0.14531114952463264
415531a9,1.2402765773552291
218065a9,0.6405288095732173
210877a9,0.9224337691083904
218475a9,0.26465553019298654
220379a9,0.6405288095732173
218040a9,1.1103704087985058
220575a9,-0.11121774918724427
218074a9,1.0164020889534482
211598b21,-0.017249429342186567
213726c20,1.1103704087985058
222545a9,0.17068721034792883
218002a9,1.0164020889534482
221273a9,1.5802120080237942
412772a12,0.4000777361710197
113850c8,0.4804746330441928
220644a17,0.641268426790539
219601a17,0.5206730814807794
311370c23,0.3598792877344332
421987a22,0.4804746330441928
412522a9,0.5608715299173659
218476a16,0.4804746330441928
222181a16,0.31968083929784663
412770a12,1.2844436017759233
113774c8,1.0030544627198177
212233b9,0.19908549398808706
410335a12,0.23928394242467357
421991a22,0.721665323663712
412769a12,1.163848256466164
221015a16,0.23928394242467357
211173b11,1.3648404986490967
211599b16,0.6814668752271255
113588c8,0.23928394242467357
218064a16,0.721665323663712
212232a16,0.7618637721002985
311931c23,0.4000777361710197
221013a16,0.23928394242467357
311410c23,1.0432529111564044
413979a9,1.3648404986490967
312133c23,1.163848256466164
211587b16,0.31968083929784663
311649c23,0.44027618460760626
210670b9,0.3598792877344332
312265c23,0.721665323663712
114508c8,0.19908549398808706
110424a21,2.0249199099717767
212993c16,0.3907751721383925
412531a25,4.104740485396083
110828b21,0.5393337846687001
111694b21,0.6878923971990079
211575b18,1.4306854598505458
122250a34,1.5792440723808536
110941b21,0.8364510097293154
221412a18,1.7278026849111614
415479a25,4.698974935517314
411356a25,1.7278026849111614
221106a16,1.2821268473202383
412532a25,1.2821268473202383
219796a18,2.470595747562699
414225a25,2.9162715851536225
110295c34,0.5393337846687001
218948a18,2.470595747562699
212259c16,1.4306854598505458
212377a16,1.2821268473202383
113968c38,0.985009622259623
222099a18,2.7677129726233147
212650c16,0.5393337846687001
220466a18,3.213388810214237
111667b34,0.09365794707777719
111350b34,0.985009622259623
415477a25,2.3220371350323914
211005a16,1.4306854598505458
210691b18,1.1335682347899307
220518a18,2.619154360093007
111769b21,0.8364510097293154
415772a25,5.8874438357597745
110583b21,0.3907751721383925
111122c38,2.0249199099717767
210331b25,0.3907751721383925
219266a18,3.5105060352748527
219514a15,3.956181872865775
211202b18,2.9162715851536225
214271c16,1.1335682347899307
216504a39,0.09365794707777719
121652a21,1.1335682347899307
211439b18,0.5393337846687001
111960b34,0.3907751721383925
121088a34,1.2821268473202383
119446a21,0.3907751721383925
218125a39,0.24221655960808486
111766b21,1.1335682347899307
219618a15,3.0648301976839303
212207b18,1.7278026849111614
415772a27,1.0207655163686844
412531a27,0.6059320091182678
315002c12,-0.0508877106948919
411356a27,0.3639457965555248
314951c12,-0.016318251757357176
210331b27,0.05282066611771227
412532a27,0.05282066611771227
414225a27,0.5022236323056637
111122c40,0.3985152554930595
415479a27,0.6405014680558025
314920c12,0.018251207180177545
415477a27,0.1219595839927817
113968c40,0.15652904293031644
212233b7,0.20612241957266864
210670b7,1.2964260778552528
113774c7,5.385064796414944
412769a10,7.02052028383882
211173b9,8.110823942121403
410335a10,0.47869833414331464
412522a7,2.6593056507084833
412770a10,7.5656721129801126
113588c7,0.47869833414331464
113850c7,1.2964260778552528
413979a7,6.747944369268174
114508c7,0.20612241957266864
412772a10,1.0238501632846069
222545a10,0.6826684492358318
315138c20,0.3466943517770769
413967a8,1.3546166441533416
314726c18,2.698513033988361
212205b22,2.8665000827177387
412505a8,0.6826684492358318
219212a17,1.6905907416120964
218475a12,0.6826684492358318
317296a45,0.17870730304769947
210082b8,3.5384482776352484
220575a12,0.5146814005064544
218065a12,3.370461228905871
311419a45,1.0186425466945868
220146a17,1.6905907416120964
220379a12,2.5305259852589836
210331b28,0.3466943517770769
314437c18,1.3546166441533416
314341c19,1.6905907416120964
317098a51,0.6826684492358318
311200a51,1.0186425466945868
222565a22,3.5384482776352484
218040a12,2.8665000827177387
210513b22,2.698513033988361
314524c18,0.8506554979652092
414225a28,2.698513033988361
417000a8,1.6905907416120964
314235a39,1.6905907416120964
312020b46,2.5305259852589836
314464c18,1.0186425466945868
221557a22,0.8506554979652092
219047a17,0.8506554979652092
214359c8,0.17870730304769947
221273a12,3.2024741801764933
415772a28,4.546370570011513
213726c23,1.6905907416120964
321321a39,2.0265648390708515
211598b24,0.3466943517770769
210672b8,3.370461228905871
218074a12,1.5226036928827191
314698c18,1.6905907416120964
315784a39,4.042409423823381
311928b46,4.042409423823381
210481b8,3.8744223750940034
311498b46,1.5226036928827191
311517b46,2.5305259852589836
314297a45,0.17870730304769947
218002a12,2.362538936529606
411356a28,1.3546166441533416
210927b8,2.0265648390708515
314338c18,1.186629595423964
221303a22,0.6826684492358318
210877a12,1.5226036928827191
221397a22,1.858577790341474
210236b22,1.0186425466945868
211173b10,1.2456759909425676
212233b8,-0.16728345646256948
410335a11,-0.12018480821573158
412770a11,1.1043800462020539
412522a8,0.2566043777589717
413979a8,1.0101827497083782
210670b8,0.021111136524782137
412772a11,-0.025987511722055767
412769a11,0.9630841014615401
213726c22,0.3919007941448561
221397a21,0.4511897988870309
220146a16,0.47342317566534653
221303a21,0.3400229149954532
219212a16,0.3770785429593124
221557a21,0.3400229149954532
212205b21,0.42895642210871543
210877a11,0.347434040588225
220575a11,0.3177895382171376
218475a11,0.3326117894026813
218074a11,0.3919007941448561
218065a11,0.4067230453303998
210236b21,0.3548451661809969
220379a11,0.3622562917737687
219047a16,0.3696674173665406
210513b21,0.4808343012581183
211598b23,0.3103784126243658
221273a11,0.4363675477014872
218002a11,0.3919007941448561
218040a11,0.4141341709231717
211599b15,0.27593953196005905
220644a16,0.45308780643632196
218064a15,0.807384355388848
219601a16,0.45308780643632196
222181a15,-0.16693115423059846
