trip_id_unique_station,passengers_up_predictions
47756,0.0
47757,1.2619476
47725,1.4347422
47726,0.0
47727,1.2217977
47728,1.1041565
47729,0.93106365
47730,1.1552839
47731,0.0
47732,0.8941978
47733,0.69112635
47734,0.5695431
47736,0.51671267
47737,0.5119283
47738,0.390764
47739,0.32436955
47740,0.0
47741,0.21808556
47742,0.0
47743,0.0
47744,0.0
47745,0.0
47747,0.0
47748,0.053189702
47749,0.0
47750,0.0
47751,0.0
27663,0.031975217
27674,0.00797214
27685,0.007573143
27696,0.01619677
27707,0.0
27715,0.0065329266
27716,0.0
27717,0.0
27718,0.021314068
27664,0.005712208
27665,0.7246553
27666,0.0
27667,0.45489937
27668,0.0
27669,0.0
27670,0.5994438
27671,0.743253
27672,0.5326543
27673,0.59766686
27675,0.018004943
27676,0.019128818
27677,0.0
27678,0.6244807
27679,0.42589876
27680,0.42197984
27681,0.81158376
27682,0.7170396
27683,0.81845486
27684,0.8623632
27686,0.8191315
27687,1.0250864
27688,1.1043975
27689,1.00698
27690,0.8199674
27691,0.6539389
27692,0.79207337
27693,0.73929965
27694,0.0009675227
27695,0.40532786
27697,0.7312628
27698,0.21925525
27699,0.5402063
27700,0.6033895
27701,0.017470986
27702,0.8473176
27703,1.1396723
27704,0.30805293
27705,0.2958791
27706,0.23715906
27708,0.15953612
27709,0.039720688
27710,0.02542834
27711,0.0
27712,0.05047906
27713,0.05047906
27714,0.057286933
11598,0.0
11609,0.0
11620,0.0
11631,1.0835745
11642,1.3812056
11646,0.01794403
11647,1.0647185
11648,0.0012722929
11649,0.0
11599,0.89957035
11600,0.013136654
11601,0.70191383
11602,0.01254208
11603,0.0
11604,0.6453717
11605,0.83294225
11606,0.7227603
11607,1.0636151
11608,0.8331239
11610,0.7439778
11611,0.8535825
11612,1.0076797
11613,0.91575396
11614,0.031675085
11615,0.75606775
11616,0.028905222
11617,0.73014474
11618,0.6593127
11619,0.5779183
11621,0.5164287
11622,0.45217496
11623,0.69254184
11624,0.53238463
11625,0.42490512
11626,0.0
11627,0.0
11628,0.07753101
11629,0.0
11630,0.0043432685
11632,0.0
11633,0.0043432685
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11643,0.0
11644,0.0
11645,0.0
13747,2.4266672
13758,1.849366
13769,0.021310752
13771,1.762284
13772,1.8603234
13773,0.03218823
13774,1.5033925
13775,0.008426137
13776,0.0
13748,0.0
13749,0.0
13750,0.954443
13751,0.0
13752,1.1136818
13753,0.0
13754,0.81358147
13755,0.0
13756,0.028042752
13757,0.7215409
13759,0.6741601
13760,0.0
13761,0.2785859
13762,0.012907329
13763,0.018771634
13764,0.31264222
13765,0.057776928
13766,0.01866216
13767,0.01844132
13768,0.010741958
13770,0.05324908
2292,0.016279086
2303,0.0047507714
2314,0.0043520415
2325,0.0039382656
2336,0.003765258
2343,0.003765258
2344,0.0019358837
2345,0.0019358837
2346,0.006309827
2293,0.006309827
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.17251064
2301,0.42584687
2302,0.006684913
2304,0.016064446
2305,0.060136914
2306,0.043347288
2307,0.0012119748
2308,0.01154011
2309,0.023914179
2310,0.0030215767
2311,0.0030215767
2312,0.03890284
2313,0.0
2315,0.010782745
2316,0.19150263
2317,0.39436078
2318,0.61238706
2319,0.041389633
2320,0.0861254
2321,0.14129286
2322,0.060679432
2323,0.43344012
2324,0.40322095
2326,0.01942209
2327,0.01896602
2328,0.01896602
2329,0.01896602
2330,0.01896602
2331,0.020054061
2332,0.40702108
2333,0.12566727
2334,0.18391843
2335,0.25498307
2337,0.031218648
2338,0.0
2339,0.07265765
2340,0.0061903694
2341,0.0
2342,0.01956394
24749,0.9868357
24760,0.0
24771,1.2119529
24778,1.3185775
24779,1.3490798
24780,1.4664974
24781,1.5843444
24782,1.198036
24783,0.0
24750,0.029004548
24751,1.0328469
24752,1.0237265
24753,1.1334269
24754,1.063232
24755,0.9364016
24756,0.65540886
24757,0.6827222
24758,0.84516346
24759,0.98823476
24761,0.9954845
24762,1.157481
24763,0.98988855
24764,0.90021527
24765,0.75806046
24766,0.57434916
24767,0.61239576
24768,0.5072224
24769,0.0
24770,0.20836085
24772,0.10026409
24773,0.33739528
24774,0.0
24775,0.34954792
24776,0.0
24777,0.0
3448,1.0915439
3459,1.989507
3470,1.9098263
3481,0.0057674535
3487,2.0437574
3488,0.024247508
3489,1.5016682
3490,1.6628511
3491,1.6919239
3449,1.6002581
3450,0.029973637
3451,1.4565191
3452,0.030198364
3453,0.038673222
3454,0.0
3455,1.2414513
3456,1.306303
3457,1.0853972
3458,0.84671855
3460,0.023070345
3461,0.043690618
3462,0.5157082
3463,0.6429882
3464,0.484337
3465,0.008437932
3466,0.38414544
3467,0.34264225
3468,0.44350064
3469,0.44265902
3471,0.28364986
3472,0.001518305
3473,0.3536892
3474,0.008003481
3475,0.0
3476,0.28462678
3477,0.014846794
3478,0.21915439
3479,0.012812566
3480,0.13586497
3482,0.007981461
3483,0.13586497
3484,0.014199216
3485,0.06878031
3486,0.0240757
36357,1.0913732
36368,0.0
36379,1.7148354
36390,1.5435667
36391,1.2166069
36392,1.141954
36393,1.3035724
36394,1.2436006
36395,1.2356055
36358,1.4051385
36359,1.6036906
36360,1.3060379
36361,0.0
36362,1.4276597
36363,0.99445486
36364,0.9021785
36365,0.95712507
36366,0.0
36367,0.031551044
36369,0.046456993
36370,1.1699417
36371,0.68929625
36372,0.64789367
36373,0.54715204
36374,0.46086863
36375,0.5614567
36376,0.011046093
36377,0.42126024
36378,0.38537687
36380,0.023685442
36381,0.4259473
36382,0.03393215
36383,0.35399452
36384,0.010321379
36385,0.017994165
36386,0.2099135
36387,0.005168452
36388,0.007201671
36389,0.037338983
45492,2.3877108
45503,1.8215389
45513,0.0
45514,1.8029141
45515,1.6744151
45516,1.6617544
45517,1.6348708
45518,1.3191359
45519,1.4729016
45493,1.5766029
45494,1.2948468
45495,1.3972228
45496,0.009298055
45497,0.809091
45498,1.4460013
45499,1.0090635
45500,1.1933012
45501,0.7302227
45502,0.8340633
45504,0.79633987
45505,0.7164328
45506,0.56088555
45507,0.35503885
45508,0.30802333
45509,0.18121733
45510,0.0
45511,0.12251276
45512,0.051850617
41408,0.041543063
41419,0.025792679
41428,0.01574927
41429,0.04894949
41430,0.015259666
41431,0.015259666
41432,0.025588099
41433,0.015503419
41434,0.018252812
41409,0.92217755
41410,0.0071729883
41411,0.0075266506
41412,0.066945255
41413,0.00617751
41414,0.602275
41415,0.0
41416,0.0
41417,0.0
41418,0.040371574
41420,0.035345975
41421,0.0
41422,0.2406803
41423,0.0
41424,0.019781874
41425,0.012900691
41426,0.30205145
41427,0.027040469
38043,0.0
38054,1.3272026
38065,1.6858332
38075,1.7612636
38076,1.7008524
38077,0.0
38078,0.005704263
38079,1.5712423
38080,1.9708884
38044,1.66751
38045,1.5371606
38046,0.06681472
38047,1.1615889
38048,1.1990664
38049,1.0440965
38050,1.0663037
38051,0.90476716
38052,0.8822452
38053,0.940938
38055,1.065613
38056,1.0316272
38057,1.0723274
38058,1.1574464
38059,1.22106
38060,0.084195666
38061,0.05714042
38062,0.047585584
38063,0.94360626
38064,1.0015423
38066,0.9807416
38067,1.087678
38068,1.0020876
38069,0.71406245
38070,0.29321638
38071,0.36883533
38072,0.44494417
38073,0.1289677
38074,0.0
36991,1.040405
37002,0.0
37013,1.929862
37024,1.7406406
37027,1.9805954
37028,1.6426523
37029,0.0045944843
37030,1.3814394
37031,1.4106982
36992,1.382076
36993,1.1247678
36994,1.32057
36995,0.0
36996,1.0716791
36997,1.0159957
36998,0.98046935
36999,0.9258169
37000,0.93370914
37001,1.1031902
37003,0.71213555
37004,0.98056245
37005,0.09285246
37006,0.61589766
37007,0.76047325
37008,0.8859525
37009,0.81825495
37010,0.0
37011,0.64065385
37012,0.54620135
37014,0.50906205
37015,0.68352365
37016,0.0
37017,0.34429824
37018,0.3482473
37019,0.13058375
37020,0.04897973
37021,0.29079357
37022,0.22779928
37023,0.11468739
37025,0.015190721
37026,0.067020275
15597,1.9092965
15608,1.7968612
15619,0.07740992
15626,0.0
15627,0.0
15628,0.0
15629,1.2182803
15630,1.0895243
15631,1.4684536
15598,1.8027618
15599,1.6212323
15600,1.5172951
15601,1.5196576
15602,1.3135769
15603,1.2562308
15604,1.1851544
15605,1.42225
15606,1.0779788
15607,0.5338768
15609,0.622666
15610,0.0
15611,0.3752862
15612,0.26156875
15613,0.5047982
15614,0.53319263
15615,0.24389918
15616,0.28516835
15617,0.27320704
15618,0.26990262
15620,0.3389611
15621,0.0661679
15622,0.11613312
15623,0.081624925
15624,0.10736021
15625,0.13432369
19342,2.5142891
19353,1.3299899
19360,1.4186184
19361,0.021292444
19362,0.0058036167
19363,0.010030071
19364,1.221297
19365,1.3017151
19366,1.2483463
19343,1.1837714
19344,0.90483487
19345,1.0368936
19346,1.3428495
19347,1.1123078
19348,0.9819075
19349,0.9225074
19350,0.8282647
19351,0.0
19352,0.74265575
19354,0.0
19355,0.4774277
19356,0.15253331
19357,0.15137261
19358,0.0
19359,0.0
17788,0.0
17799,0.0
17803,0.0
17804,0.71820056
17805,0.0
17806,0.7753178
17807,0.9304507
17808,0.80706155
17809,0.90149915
17789,0.009902983
17790,0.01201584
17791,0.8548585
17792,0.49777782
17793,0.4927907
17794,0.0
17795,0.24389544
17796,0.1610102
17797,0.3240834
17798,0.24247323
17800,0.0540977
17801,0.0
17802,0.13582158
21989,1.9402025
22000,1.6942849
22011,1.636991
22013,2.3437047
22014,2.219197
22015,2.2911317
22016,2.1124604
22017,1.8320565
22018,1.870837
21990,1.4015982
21991,1.4292254
21992,0.052865945
21993,1.0683992
21994,0.91300297
21995,0.8385296
21996,1.0561526
21997,0.86729205
21998,0.0
21999,0.70662916
22001,0.52088535
22002,0.57667816
22003,0.57918715
22004,0.38248318
22005,0.5076606
22006,0.3561591
22007,0.3468394
22008,0.5274527
22009,0.2570353
22010,0.16259071
22012,0.028234685
32355,1.0243752
32366,0.01854763
32377,1.4865465
32388,1.5214851
32399,1.7028427
32401,1.4929237
32402,1.772852
32403,0.0
32404,1.5640585
32356,1.7338004
32357,1.4415636
32358,1.3726275
32359,1.2451265
32360,0.9246563
32361,1.013663
32362,0.88674796
32363,0.95961845
32364,0.9859146
32365,1.0416329
32367,0.907799
32368,0.8691577
32369,0.8665217
32370,0.02929373
32371,0.9066906
32372,0.541198
32373,0.22750357
32374,0.070038676
32375,0.023899892
32376,0.025253706
32378,0.20157026
32379,0.015158996
32380,0.015443507
32381,0.09552512
32382,0.017776523
32383,0.03229441
32384,0.16685879
32385,0.021977901
32386,0.07770741
32387,0.013309098
32389,0.013309098
32390,0.019201383
32391,0.021221474
32392,0.012893324
32393,0.025370931
32394,0.031776432
32395,0.030894987
32396,0.030911306
32397,0.030911306
32398,0.053729735
32400,0.04891356
9401,0.002774151
9412,0.8944814
9423,1.6781628
9434,0.0
9443,1.5091391
9444,1.3094199
9445,0.0
9446,0.0
9447,0.6575339
9402,0.4598306
9403,0.0
9404,0.5711068
9405,0.7220588
9406,0.87288976
9407,1.129976
9408,0.98366714
9409,0.039804015
9410,0.08564682
9411,0.8802465
9413,0.6425111
9414,0.032371137
9415,0.06458256
9416,0.0
9417,0.0
9418,0.0
9419,0.5170082
9420,0.0
9421,0.48764578
9422,0.010847014
9424,0.0
9425,0.057429723
9426,0.048245177
9427,0.5334755
9428,0.05558729
9429,0.8481519
9430,0.050879728
9431,0.5663117
9432,0.5061269
9433,0.67563355
9435,0.66189086
9436,0.67652893
9437,0.10557564
9438,0.36671373
9439,0.27867988
9440,0.008273516
9441,0.047346238
9442,0.048291206
15934,2.4884994
15945,1.7961698
15956,0.0
15967,2.1137211
15970,1.735506
15971,1.9059069
15972,2.1445503
15973,1.8473101
15974,1.9297979
15935,1.8093956
15936,1.4164033
15937,1.5269194
15938,1.2634647
15939,1.0465417
15940,0.9002137
15941,0.8407557
15942,0.8191687
15943,0.88171566
15944,0.97184503
15946,0.96012306
15947,0.7175902
15948,0.6106652
15949,0.01622492
15950,0.55932844
15951,0.41512653
15952,0.4396998
15953,0.14309604
15954,0.09362865
15955,0.004162472
15957,0.04169481
15958,0.006469604
15959,0.0010873597
15960,0.0
15961,0.0
15962,0.0
15963,0.00048146336
15964,0.0
15965,0.0
15966,0.0
15968,0.0007674441
15969,0.02213102
41544,2.6021395
41555,0.022524621
41564,0.011980509
41565,0.004721679
41566,1.5153611
41567,1.6232519
41568,0.030519614
41569,0.038309366
41570,0.014153993
41545,1.5057297
41546,0.02604573
41547,0.006049102
41548,0.011736824
41549,1.0004334
41550,1.0553322
41551,0.061235934
41552,1.1125774
41553,0.9080559
41554,1.3829064
41556,1.5417254
41557,0.0825298
41558,0.93318367
41559,0.63247216
41560,0.38710877
41561,0.12613033
41562,0.0035929675
41563,0.012238056
40853,2.3707936
40864,0.031620745
40875,0.003767302
40884,0.0524242
40885,0.021314174
40886,0.034902345
40887,0.025958838
40888,0.025958838
40889,0.046366904
40854,0.029859288
40855,0.8773619
40856,0.01571979
40857,0.011614637
40858,0.75538266
40859,0.0
40860,0.0
40861,0.55565894
40862,0.0
40863,0.5899935
40865,0.010564945
40866,0.07287261
40867,0.55930495
40868,0.5939168
40869,0.64618814
40870,0.6396111
40871,0.034796625
40872,0.5912186
40873,0.03766267
40874,0.5032337
40876,0.42308614
40877,0.463055
40878,0.385106
40879,0.0074757454
40880,0.21551512
40881,0.0038489262
40882,0.19054966
40883,0.03207505
41149,1.9344037
41160,0.022172583
41165,0.040828776
41166,0.046063468
41167,0.018695345
41168,0.5599749
41169,0.0
41170,0.0
41171,0.03333608
41150,0.01333758
41151,0.024843767
41152,0.0073523275
41153,0.0011750062
41154,0.0
41155,0.0
41156,0.0
41157,0.0
41158,0.0
41159,0.018253833
41161,0.0055158413
41162,0.0
41163,0.023277886
41164,0.0
21341,2.0137472
21352,1.7222769
21363,1.6524155
21368,0.049559455
21369,1.6630318
21370,1.4584501
21371,1.7313805
21372,1.4263182
21373,0.0
21342,0.0008954285
21343,0.016754285
21344,1.1701891
21345,1.2266729
21346,1.1667936
21347,0.8173214
21348,0.59871364
21349,0.5331538
21350,0.450201
21351,0.0
21353,0.36918402
21354,0.010920599
21355,0.2216478
21356,0.19053394
21357,0.0
21358,0.05317083
21359,0.040520072
21360,0.087451525
21361,0.17822085
21362,0.0
21364,0.0
21365,0.20530683
21366,0.0
21367,0.0
1372,1.8415618
1383,1.6794226
1391,0.0
1392,1.331629
1393,1.6532383
1394,1.4761491
1395,1.6373079
1396,1.5086732
1397,1.6415951
1373,1.493861
1374,1.5376418
1375,0.0
1376,0.0
1377,1.1369588
1378,1.0588017
1379,0.56868434
1380,0.91046774
1381,0.0
1382,0.6515374
1384,0.56548357
1385,0.43417314
1386,0.353176
1387,0.24211915
1388,0.2040664
1389,0.08639938
1390,0.06011632
10217,0.0096750595
10228,0.0035704565
10239,0.005301318
10250,0.7843008
10257,0.0034004012
10258,0.002360382
10259,0.0014952224
10260,0.9576912
10261,0.008163686
10218,0.008163686
10219,0.0090156365
10220,0.0032999262
10221,0.010613757
10222,0.010613757
10223,0.0034815809
10224,0.007856067
10225,0.5921341
10226,0.0144871585
10227,0.01632359
10229,0.02494324
10230,0.009176231
10231,0.0056072096
10232,0.011296709
10233,0.011296709
10234,0.008092082
10235,0.0067216083
10236,0.0026817205
10237,0.0
10238,0.009517868
10240,0.0
10241,0.0
10242,0.013844375
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
19367,0.0
19378,1.0843585
19389,1.4925904
19393,1.5392115
19394,0.0
19395,0.0
19396,1.3357105
19397,1.1434722
19398,1.0655439
19368,1.1058481
19369,1.116086
19370,0.8802861
19371,1.1597219
19372,1.0598464
19373,1.1421242
19374,1.0428951
19375,1.0156384
19376,0.0
19377,0.70964456
19379,0.0
19380,0.5252571
19381,0.0
19382,0.26270878
19383,0.27712086
19384,0.34206134
19385,0.26787952
19386,0.25604847
19387,0.34012794
19388,0.25353226
19390,0.2515547
19391,0.17650361
19392,0.0
32754,0.0
32765,0.0009063684
32776,0.0
32787,0.0
32792,0.007214988
32793,0.007214988
32794,0.6861874
32795,0.6579664
32796,0.8002306
32755,0.0054265424
32756,1.0011065
32757,0.85976374
32758,0.51237845
32759,0.0
32760,0.47361806
32761,0.72120047
32762,0.783455
32763,0.42931175
32764,0.49479166
32766,0.52669
32767,0.0
32768,0.594054
32769,0.513119
32770,0.47720084
32771,0.62359965
32772,0.61569023
32773,0.7380638
32774,0.7343502
32775,0.012561175
32777,0.012468134
32778,0.49586144
32779,0.49665225
32780,0.0
32781,0.50191975
32782,0.5199082
32783,0.47210655
32784,0.3597146
32785,0.0
32786,0.29367626
32788,0.22414023
32789,0.1107423
32790,0.0
32791,0.01049056
47606,1.9263403
47617,1.5983951
47623,0.0
47624,0.010310308
47625,1.6147928
47626,2.4453003
47627,2.2394378
47628,1.3021014
47629,1.7145903
47607,1.4531798
47608,1.4843478
47609,1.173768
47610,1.0483489
47611,0.95303667
47612,0.9655045
47613,0.88464046
47614,0.82524574
47615,0.6409378
47616,0.0
47618,0.52093506
47619,0.113927856
47620,0.0
47621,0.0
47622,0.0
48029,1.1272299
48040,0.008854061
48047,1.5354719
48048,0.0
48049,1.0421438
48050,1.034106
48051,1.3035882
48052,1.0297611
48053,0.8458837
48030,1.0414271
48031,0.85246944
48032,0.7441155
48033,0.0
48034,0.0
48035,0.385739
48036,0.01079041
48037,0.0
48038,0.0
48039,0.0
48041,0.00045941424
48042,0.0
48043,0.0
48044,0.0
48045,0.0
48046,0.009883754
2347,2.5958254
2358,0.018149726
2369,0.0187598
2371,1.5233161
2372,1.8018732
2373,1.8447101
2374,0.007514592
2375,1.2172313
2376,1.3826833
2348,1.3561406
2349,0.0
2350,0.0
2351,1.1257105
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2370,0.020648044
48250,0.024767969
48261,0.028335271
48272,1.6050324
48283,1.6841795
48294,1.7133689
48299,0.0
48300,1.6322947
48301,1.3297665
48302,0.0
48251,0.11964185
48252,0.0
48253,1.0980916
48254,0.012895792
48255,0.9425849
48256,0.8990015
48257,0.8609179
48258,0.7181977
48259,0.7121507
48260,0.8860953
48262,1.1430192
48263,0.9563533
48264,0.9118686
48265,1.0887809
48266,0.97114253
48267,0.83871055
48268,0.6524755
48269,0.8879608
48270,0.74844384
48271,0.03145375
48273,0.7381387
48274,0.6114794
48275,0.0
48276,0.53579295
48277,0.39336726
48278,0.5434034
48279,0.16001941
48280,0.94347537
48281,0.53190744
48282,0.0
48284,0.63501287
48285,0.51138866
48286,0.0
48287,0.5099684
48288,0.5450629
48289,0.36751428
48290,0.0
48291,0.14127511
48292,0.12052701
48293,0.06475951
48295,0.013301774
48296,0.0
48297,0.0024066954
48298,0.01429277
43291,0.0032090577
43302,0.9119135
43313,1.2959697
43318,1.322809
43319,0.016763024
43320,0.0
43321,0.7871934
43322,0.88615155
43323,1.0807354
43292,0.021371134
43293,1.0873606
43294,1.0037453
43295,0.035140935
43296,0.916239
43297,0.0
43298,0.6510904
43299,0.72402453
43300,0.50892794
43301,0.7922162
43303,0.0
43304,0.49542624
43305,0.05059604
43306,0.41755244
43307,0.47832978
43308,0.0
43309,0.3396294
43310,0.25107595
43311,0.0
43312,0.20315336
43314,0.19784796
43315,0.0
43316,0.0
43317,0.03840181
24409,1.9932327
24420,1.8921261
24431,1.9909606
24442,1.8998926
24445,0.010797332
24446,1.7238047
24447,0.013368689
24448,1.584928
24449,1.6309917
24410,1.7733936
24411,1.7993011
24412,1.9048188
24413,1.6674206
24414,1.508184
24415,1.3417819
24416,1.597753
24417,1.2264915
24418,1.399739
24419,1.4043558
24421,1.0466473
24422,0.8882649
24423,0.8647702
24424,0.95551765
24425,0.8767773
24426,0.9162173
24427,0.8037983
24428,0.7798358
24429,0.08818789
24430,0.05187387
24432,0.44035622
24433,0.2937538
24434,0.3580251
24435,0.0833019
24436,0.029747196
24437,0.01273971
24438,0.018789046
24439,0.025768135
24440,0.017041847
24441,0.017041847
24443,0.017041847
24444,0.01931326
28163,0.9973656
28174,0.0
28185,0.002406566
28196,0.9703506
28207,0.0
28215,0.015312966
28216,1.2117114
28217,1.284385
28218,1.4214885
28164,1.3336036
28165,1.6774154
28166,0.0
28167,1.0737958
28168,0.0
28169,1.0279057
28170,0.0
28171,1.0679493
28172,1.1329224
28173,0.009609108
28175,0.05539275
28176,1.2301712
28177,1.0396674
28178,1.48737
28179,1.2536132
28180,1.3009696
28181,1.8327038
28182,1.2389696
28183,1.2869139
28184,0.8445945
28186,0.9027159
28187,1.0668621
28188,0.97404134
28189,0.9868804
28190,0.59200466
28191,0.33290634
28192,0.43553793
28193,0.0
28194,0.2709226
28195,0.0
28197,0.19781524
28198,0.0
28199,0.0
28200,0.18804002
28201,0.0
28202,0.044352498
28203,0.6412885
28204,0.081619024
28205,0.26367822
28206,0.12418132
28208,0.03764111
28209,0.021950016
28210,0.008140211
28211,0.0
28212,0.0
28213,0.0
28214,0.0
37752,0.026227936
37763,0.03788297
37774,0.004453601
37785,0.76011753
37788,0.026109552
37789,0.026109552
37790,0.9298409
37791,0.0
37792,0.0165288
37753,0.011621183
37754,0.009080494
37755,0.0006102024
37756,0.009434825
37757,0.038416374
37758,0.038416374
37759,0.038416374
37760,0.20476991
37761,0.0126245245
37762,0.009188515
37764,0.2932231
37765,0.013228492
37766,0.009298458
37767,0.0039812834
37768,0.2963291
37769,0.02041131
37770,0.0
37771,0.003714784
37772,0.0
37773,0.32411158
37775,0.3141267
37776,0.020475375
37777,0.11612395
37778,0.0
37779,0.0051565217
37780,0.0051565217
37781,0.18350752
37782,0.0078031966
37783,0.07997855
37784,0.036978647
37786,0.0020629202
37787,0.020142699
12610,1.0173023
12621,0.0
12632,0.0
12643,0.0
12646,0.0
12647,0.7820171
12648,0.0
12649,0.0
12650,0.6857443
12611,0.6816561
12612,0.0
12613,0.0
12614,0.0075855693
12615,0.0
12616,0.0
12617,0.0043864097
12618,0.4963924
12619,0.0
12620,0.27104425
12622,0.0
12623,0.0
12624,0.0
12625,0.0030548542
12626,0.0
12627,0.0
12628,0.0
12629,0.03298108
12630,0.0
12631,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.009517016
12638,0.0
12639,0.0
12640,0.0
12641,0.0029978328
12642,0.0029978328
12644,0.0
12645,0.0
34515,2.8369386
34526,2.3951745
34537,2.183753
34548,2.009748
34559,1.8933015
34565,1.767509
34566,1.4370263
34567,0.7637843
34568,0.96981883
34516,1.0846455
34517,0.0033846728
34518,0.010799534
34519,0.8570423
34520,1.002213
34521,1.2061386
34522,1.262893
34523,0.97008073
34524,1.0007412
34525,0.7556876
34527,0.77035606
34528,0.7803377
34529,0.5415009
34530,0.6493025
34531,0.589854
34532,0.5258659
34533,0.59150195
34534,0.5179261
34535,0.45573682
34536,0.3789082
34538,0.5091988
34539,0.57625663
34540,0.024513615
34541,0.5670028
34542,0.0
34543,0.57035315
34544,0.67514396
34545,0.5457965
34546,0.3696605
34547,0.36145395
34549,0.059250418
34550,0.27392733
34551,0.24308728
34552,0.027148247
34553,0.040532634
34554,0.044284344
34555,0.0598654
34556,0.1583614
34557,0.0420608
34558,0.12326415
34560,0.035530943
34561,0.028030502
34562,0.026135908
34563,0.029029576
34564,0.13396916
7466,0.060026474
7477,0.0
7488,1.5664575
7499,1.6701376
7501,1.5313103
7502,1.5149398
7503,0.0
7504,0.0
7505,1.0912094
7467,1.2271631
7468,0.99419177
7469,1.0969038
7470,0.8721739
7471,0.052193325
7472,0.019765195
7473,0.0
7474,0.0
7475,0.40728864
7476,0.4616232
7478,0.0
7479,0.34623745
7480,0.0
7481,0.018115098
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0071194298
7489,0.2067752
7490,0.007986642
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.082016096
7497,0.005022624
7498,0.005022624
7500,0.006704682
45661,0.0
45672,0.030255942
45683,0.0
45694,1.011045
45695,1.347245
45696,1.3475623
45697,0.010061477
45698,1.1176708
45699,1.0162475
45662,1.2331507
45663,1.2490718
45664,1.4624798
45665,1.2260921
45666,1.2190411
45667,1.1390605
45668,0.0
45669,1.1012912
45670,0.75286186
45671,0.83328784
45673,0.70266414
45674,0.7398336
45675,0.5252845
45676,0.007238218
45677,0.0
45678,0.55494916
45679,0.53447914
45680,0.67434466
45681,0.52715313
45682,0.5272008
45684,0.30816892
45685,0.28053385
45686,0.37417224
45687,0.321676
45688,0.33192763
45689,0.02286204
45690,0.25165108
45691,0.010774331
45692,0.121353306
45693,0.0354567
36698,2.04397
36709,1.8688366
36720,0.8728044
36731,0.013264406
36732,0.97816813
36733,1.3160555
36734,1.4909873
36735,1.7296491
36736,1.7134521
36699,1.7776961
36700,1.6824174
36701,1.4160235
36702,0.0
36703,1.4913304
36704,0.8645065
36705,0.6672683
36706,0.7245561
36707,0.010121757
36708,0.54866874
36710,0.64705837
36711,0.82785594
36712,0.5886632
36713,0.18653733
36714,0.05100129
36715,0.2700086
36716,0.0
36717,0.18402034
36718,0.23953354
36719,0.0
36721,0.0
36722,0.055417396
36723,0.0
36724,0.17736517
36725,0.0
36726,0.0
36727,0.0
36728,0.0
36729,0.0
36730,0.01491315
12365,1.927875
12376,1.5766494
12387,0.0
12398,0.0
12399,0.0
12400,0.0
12401,1.3410721
12402,0.0
12403,0.0
12366,1.2309387
12367,0.0
12368,1.1853907
12369,0.0
12370,0.9965931
12371,0.8304728
12372,0.008650562
12373,0.0
12374,0.003357915
12375,0.0
12377,0.0
12378,0.33789083
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.18445116
12384,0.0
12385,0.075655416
12386,0.0090462295
12388,0.01017025
12389,0.0
12390,0.0
12391,0.08746902
12392,0.056064084
12393,0.0
12394,0.024426483
12395,0.0
12396,0.0
12397,0.06440978
26745,0.0
26756,0.0
26767,0.9826547
26778,0.0
26789,0.026587056
26798,0.0037877674
26799,0.0031764873
26800,0.0030120506
26801,0.9294939
26746,0.9412513
26747,0.00081898505
26748,1.3882401
26749,1.0669785
26750,0.02435702
26751,1.2280185
26752,0.012218143
26753,1.1216433
26754,1.1525011
26755,1.6288552
26757,0.22296338
26758,1.4909811
26759,1.8665295
26760,1.8398685
26761,0.21604708
26762,1.5426958
26763,1.5013025
26764,0.8959564
26765,1.5143037
26766,1.1760168
26768,1.5338867
26769,0.06595772
26770,0.672984
26771,0.034338366
26772,0.9524424
26773,0.71243906
26774,0.67159915
26775,0.6255151
26776,0.00838329
26777,0.0
26779,0.45226192
26780,0.5265552
26781,0.0
26782,0.40832064
26783,0.24884807
26784,0.2756768
26785,0.10519544
26786,0.0
26787,0.0
26788,0.17028417
26790,0.0
26791,0.0
26792,0.0
26793,0.15764675
26794,0.0
26795,0.0
26796,0.0
26797,0.033942763
18555,2.6757715
18566,1.9362323
18577,1.9125688
18584,1.5324504
18585,0.01764982
18586,1.6873465
18587,1.7870874
18588,0.03875133
18589,1.5860507
18556,1.7251034
18557,1.5734303
18558,1.9881752
18559,1.4269137
18560,1.4687586
18561,1.4976304
18562,1.6190748
18563,1.6190748
18564,1.5307548
18565,1.3636658
18567,1.1837387
18568,1.0970469
18569,1.1395187
18570,0.7660128
18571,0.60033214
18572,0.60943973
18573,0.46573532
