trip_id_unique_station,passengers_up
110943b32,-2.924914027523603
110943b33,-2.6878418463436007
110943b34,-2.6598810483753677
110943b35,-2.7371638755014174
110943b36,-2.7607929898477295
110943b37,-2.837387883485382
314179c1,-0.18452740413578753
314179c2,-0.2618102312618372
314179c3,-0.49455072881991935
314179c4,-0.7279791598663989
314179c5,-1.0659632825187633
314179c6,-1.1425581761564154
314179c7,-1.3237087613999527
314179c8,-1.29574796343172
314179c9,-1.4246207028723146
314179c10,-1.5019035299983643
314179c11,-1.5784984236360167
314179c12,-1.6550933172736688
314179c13,-1.731688210911321
314179c14,-1.8082831045489731
314179c15,-1.8848779981866255
314179c16,-1.9614728918242776
314179c17,-2.0896576977764747
314179c18,-2.1662525914141266
314179c19,-2.2428474850517794
314179c20,-2.371720224492374
314179c21,-2.5005929639329683
314179c22,-2.577875791059018
314179c23,-2.7060605970112155
314179c24,-2.730377644845925
314179c25,-2.7024168468776923
314179c26,-2.779699674003742
314179c27,-2.8562945676413944
314179c28,-2.8276458361847645
314179c29,-3.0087964214283014
314179c30,-3.086079248554351
314179c31,-3.2142640545065477
314179c32,-3.2915468816325975
314179c33,-3.419731687584795
314179c34,-3.287215198010677
314179c35,-3.4160879374512723
314179c36,-3.597238522694809
314179c37,-3.673833416332461
314179c38,-3.751116243458511
314179c39,-3.4610782829871685
314179c40,-3.5899510224277633
314179c41,-3.5097123786565882
314179c42,-3.586995205782638
314179c43,-3.4537907827201226
314179c44,-3.5310736098461724
314179c45,-3.4501470325865995
111769b1,-0.07997171252990258
111769b2,-0.1565666061675548
111769b3,-0.23384943329360453
111769b4,-0.31044432693125673
111769b5,-0.38703922056890894
111769b6,-0.6720575639299334
111769b7,-0.7493403910559832
111769b8,-0.8259352846936355
111769b9,-1.0063979364487747
111769b10,-1.0836807635748247
111769b11,-1.2641434153299644
111769b12,-1.3414262424560142
111769b13,-1.4173332026052687
111769b14,-1.5462059420458636
111769b15,-1.5182451440776306
111769b16,-1.6471178835182254
111769b17,-1.7759906229588198
111769b18,-2.009419054005299
111769b19,-1.876902564431182
111769b20,-1.848941766462949
111769b21,-2.0300923517064864
111769b22,-2.107375178832536
111769b23,-2.235559984784733
111769b24,-2.312842811910783
111769b25,-2.3894377055484353
111769b26,-2.466032599186087
111769b27,-2.4896617135323997
111769b28,-2.5139787613671096
111769b29,-2.5905736550047616
111769b30,-2.4057793196277015
111769b31,-2.4830621467537513
111769b32,-2.6112469527059483
111769b33,-2.688529779831998
111769b34,-2.7651246734696504
111769b35,-2.8417195671073023
111769b36,-2.9183144607449547
111769b37,-2.994909354382607
111769b38,-3.018538468728919
111769b39,-3.095821295854969
111769b40,-3.0671725643983385
111769b41,-3.1444553915243882
111769b42,-3.220362351673643
415479a1,-0.13224955833284507
415479a2,-0.3134001435763822
415479a3,-0.5468285746228617
415479a4,-0.8325348514722839
415479a5,-1.0136854367158208
415479a6,-1.194836021959358
415479a7,-1.4282644530058377
415479a8,-1.5055472801318874
415479a9,-1.686009931887027
415479a10,-1.7103269797217369
415479a11,-1.682366181753504
415479a12,-1.6021275379823288
415479a13,-1.6264445858170384
415479a14,-1.7553173252576333
415479a15,-1.9887457563041129
415479a16,-2.37900772475942
415479a17,-2.560158310002957
415479a18,-2.5844753578376665
415479a19,-2.8701816346870888
415479a20,-3.051332219930626
415479a21,-3.3893163425829904
415479a22,-3.465911236220643
415479a23,-3.6993396672671226
415479a24,-3.514545331890062
415479a25,-3.695695917133599
415479a26,-3.6677351191653664
415479a27,-3.116995863167709
415479a28,-2.9322015277906495
415479a29,-2.747407192413589
415479a30,-2.771724240248299
415479a31,-2.7960412880830083
415479a32,-2.7680804901147757
415479a33,-2.5310083089347732
219194a1,-0.07997171252990258
219194a2,-0.15725453965595232
219194a3,-0.23384943329360453
219194a4,-0.31044432693125673
219194a5,-0.38703922056890894
219194a6,-0.5152240265211061
219194a7,-0.5925068536471558
219194a8,-0.6691017472848081
219194a9,-0.7456966409224602
219194a10,-0.8222915345601125
219194a11,-0.8988864281977647
219194a12,-0.9754813218354169
219194a13,-1.052076215473069
219194a14,-1.128671109110721
219194a15,-1.1523002234570334
219194a16,-1.2295830505830831
219194a17,-1.3061779442207353
219194a18,-1.3827728378583874
219194a19,-1.4593677314960398
219194a20,-1.535962625133692
219194a21,-1.6125575187713441
219194a22,-1.6891524124089963
219194a23,-1.7657473060466486
219194a24,-1.8423421996843008
219194a25,-1.918937093321953
219194a26,-1.995531986959605
219194a27,-2.0721268805972572
219194a28,-2.1487217742349096
219194a29,-2.225316667872562
219194a30,-2.301911561510214
219194a31,-2.3778185216594685
415837a1,-0.13224955833284507
415837a2,-0.26112229777343976
415837a3,-0.8082178036375741
415837a4,-1.1462019262899386
415837a5,-1.3796303573364181
415837a6,-1.4569131844624679
415837a7,-1.5328201446117227
415837a8,-1.5571371924464323
415837a9,-1.7382877776899694
415837a10,-1.8148826713276218
415837a11,-2.1005889481770437
415837a12,-2.2817395334205806
415837a13,-2.672001501875888
415837a14,-2.74859639551354
415837a15,-2.6683577517423647
415837a16,-2.640396953774132
415837a17,-2.664714001608842
415837a18,-3.054975970064149
415837a19,-3.131570863701801
415837a20,-3.260443603142396
415837a21,-3.1802049593712205
415837a22,-2.9954106239941605
415837a23,-2.967449826025928
415837a24,-2.939489028057695
415837a25,-2.85925038428652
415837a26,-2.8835674321212297
415837a27,-3.3783850921824214
415837a28,-3.5072578316230163
415837a29,-3.688408416866553
415837a30,-4.07867038532186
415837a31,-3.8415982041418575
415837a32,-3.9704709435824523
415837a33,-4.047065837220105
415837a34,-3.9145493476459867
415837a35,-4.0956999328895245
415837a36,-3.806349905906579
415837a37,-3.778389107938346
415837a38,-3.2799276977436316
415837a39,-2.990577670760686
210037b1,-0.13224955833284507
210037b2,-0.2095323854588948
210037b3,-0.286127279096547
210037b4,-0.3627221727341992
210037b5,-0.4393170663718514
210037b6,-0.5675018723240486
210037b7,-0.5918189201587584
210037b8,-0.825247351205238
210037b9,-1.0063979364487747
210037b10,-1.0836807635748247
210037b11,-1.107309877921137
210037b12,-1.1845927050471867
210037b13,-1.2604996651964413
210037b14,-1.4416502504399786
210037b15,-1.9364679105011704
210037b16,-1.96078495833588
210037b17,-2.03806778546193
210037b18,-2.218530437217069
210037b19,-2.1382917934458945
210037b20,-2.1103309954776615
210037b21,-2.239203734918256
210037b22,-2.263520782752966
210037b23,-2.3923935221935606
210037b24,-2.4696763493196103
210037b25,-2.4933054636659224
210037b26,-2.3085111282888624
210037b27,-2.385793955414912
210037b28,-2.461700915564167
210037b29,-2.5905736550047616
210037b30,-2.6678564821308113
210037b31,-2.6914855964771234
210037b32,-2.454413415297121
210037b33,-2.5316962424231706
210037b34,-2.6598810483753677
210037b35,-2.6841980962100775
316742a1,-0.07997171252990258
316742a2,-0.15725453965595232
316742a3,-0.233161499805207
316742a4,-0.3620342392458017
316742a5,-0.4393170663718514
316742a6,-0.5159119600095036
316742a7,-0.5925068536471558
316742a8,-0.6691017472848081
316742a9,-0.7456966409224602
316742a10,-0.8222915345601125
316742a11,-0.8988864281977647
316742a12,-0.9754813218354169
316742a13,-1.052076215473069
316742a14,-1.0757053298193813
316742a15,-1.204578069259976
316742a16,-1.2818608963860256
316742a17,-1.4100457023382227
316742a18,-1.5389184417788173
316742a19,-1.6162012689048673
316742a20,-1.6927961625425194
316742a21,-1.8209809684947165
316742a22,-1.8452980163294264
316742a23,-1.9218929099670785
316742a24,-2.050765649407673
316742a25,-2.1796383888482675
316742a26,-2.2569212159743173
316742a27,-2.3335161096119696
316742a28,-2.410111003249622
316742a29,-2.433740117595934
316742a30,-2.5103350112335865
316742a31,-2.587617838359636
316742a32,-2.664212731997288
316742a33,-2.7408076256349405
316742a34,-2.817402519272593
316742a35,-2.893997412910245
316742a36,-3.022182218862442
316742a37,-3.1510549583030367
316742a38,-3.1753720061377466
316742a39,-3.2519668997753985
316742a40,-3.3292497269014483
316742a41,-3.4058446205391006
316742a42,-3.482439514176753
316742a43,-3.4537907827201226
316742a44,-3.3735521389489476
316742a45,-3.4508349660749973
316742a46,-3.526741926224252
210675b1,-0.13224955833284507
210675b2,-0.2095323854588948
210675b3,-0.286127279096547
210675b4,-0.3620342392458017
210675b5,-0.4393170663718514
210675b6,-0.5675018723240486
210675b7,-0.6447846994500983
210675b8,-0.7213795930877506
210675b9,-0.7979744867254027
210675b10,-0.9261592926775998
210675b11,-1.0034421198036494
210675b12,-1.0800370134413018
210675b13,-1.156631907078954
210675b14,-1.3893724046370362
210675b15,-1.570522989880573
210675b16,-1.6478058170066228
210675b17,-1.7244007106442751
210675b18,-1.8525855165964722
210675b19,-1.929868343722522
210675b20,-1.953497458068834
210675b21,-2.1346480433123713
210675b22,-2.4203543201617936
210675b23,-2.549227059602388
210675b24,-2.939489028057695
210675b25,-2.8069725384835773
210675b26,-2.6744560489094598
210675b27,-2.4896617135323997
210675b28,-2.461700915564167
210675b29,-2.538983742690217
210675b30,-2.5103350112335865
210675b31,-2.3778185216594685
212214b1,-0.07997171252990258
212214b2,-0.15725453965595232
212214b3,-0.2854393456081495
212214b4,-0.5711456224575716
212214b5,-1.0136854367158208
212214b6,-1.4039474051711278
212214b7,-1.5850979904146651
212214b8,-1.7662485756582023
212214b9,-1.7382877776899694
212214b10,-1.8671605171305643
212214b11,-1.891477564965274
212214b12,-1.9157946127999836
212214b13,-1.9401116606346933
212214b14,-1.6507616336517486
212214b15,-1.9364679105011704
212214b16,-1.9085071125329376
212214b17,-1.9857899396589873
212214b18,-2.113974745611184
212214b19,-1.981458256037067
212214b20,-2.0587410831631168
212214b21,-2.448315118130026
212214b22,-2.5249100117676786
212214b23,-2.6021928388937283
212214b24,-2.62582195324004
212214b25,-2.9638060758924047
212214b26,-2.5176225115006323
212214b27,-2.646495250941227
212214b28,-2.984479373593592
212214b29,-3.165629958837129
212214b30,-3.137669160868896
212214b31,-3.1097083629006628
212214b32,-3.1863032565383156
212214b33,-3.210620304373025
212214b34,-3.0781038147989075
212214b35,-3.1024208626336174
212214b36,-3.0744600646653844
212214b37,-2.9942214208942093
212214b38,-3.071504248020259
212214b39,-3.1480991416579114
212214b40,-3.224006101807166
212214b41,-3.3012889289332157
212214b42,-3.324918043279528
212214b43,-3.296957245311295
212214b44,-3.3735521389489476
120263a1,-0.13224955833284507
120263a2,-0.2095323854588948
120263a3,-0.286127279096547
120263a4,-0.3627221727341992
120263a5,-0.4393170663718514
120263a6,-0.5675018723240486
120263a7,-0.6447846994500983
120263a8,-0.7213795930877506
120263a9,-0.7979744867254027
120263a10,-0.874569380363055
120263a11,-0.9511642740007071
120263a12,-1.0277591676383593
120263a13,-1.1043540612760114
120263a14,-1.2325388672282087
120263a15,-1.3614116066688033
120263a16,-1.438694433794853
120263a17,-1.5152893274325052
120263a18,-1.5918842210701574
120263a19,-1.6684791147078097
120263a20,-1.745074008345462
120263a21,-1.7164252768888315
120263a22,-1.7937081040148812
120263a23,-1.8703029976525336
120263a24,-1.9468978912901858
120263a25,-1.9705270056364979
120263a26,-2.0478098327625474
120263a27,-2.1244047264001997
120263a28,-2.200999620037852
120263a29,-2.2775945136755045
120263a30,-2.3012236280218166
120263a31,-2.3785064551478663
120263a32,-2.4551013487855182
120263a33,-2.5316962424231706
120263a34,-2.608291136060823
120263a35,-2.684886029698475
120263a36,-2.7614809233361273
120263a37,-2.8380758169737796
120263a38,-2.9146707106114316
120263a39,-2.991265604249084
120263a40,-3.067860497886736
120263a41,-3.1444553915243882
120263a42,-3.2210502851620406
120263a43,-3.296957245311295
218876a1,-0.18452740413578753
218876a2,-0.2618102312618372
218876a3,-0.3384051248994895
218876a4,-0.41500001853714164
218876a5,-0.6477405160952238
218876a6,-0.7250233432212735
218876a7,-0.8532081491734707
218876a8,-0.9820808886140653
218876a9,-1.1109536280546597
218876a10,-1.1352706758893696
218876a11,-1.1595877237240795
218876a12,-1.2361826173617314
218876a13,-1.3650553568023263
218876a14,-1.442338183928376
218876a15,-1.5189330775660284
218876a16,-1.5425621919123405
218876a17,-1.7759906229588198
218876a18,-1.8003076707935297
218876a19,-1.8246247186282396
218876a20,-1.953497458068834
218876a21,-2.0307802851948837
218876a22,-2.107375178832536
218876a23,-2.1839700724701885
218876a24,-2.2075991868165006
218876a25,-2.2848820139425503
218876a26,-2.4130668198947474
218876a27,-2.28055033032063
218876a28,-2.2525895323523972
218876a29,-2.3814622717929916
218876a30,-2.4587450989190414
218876a31,-2.3778185216594685
314184c1,-0.07997171252990258
314184c2,-0.15725453965595232
314184c3,-0.44227288301697687
314184c4,-0.6757013140634565
314184c5,-0.8045740535040512
314184c6,-1.0380024845505307
314184c7,-1.1668752239911253
314184c8,-1.244158051117175
314184c9,-1.2155093196605447
314184c10,-1.2927921467865946
314184c11,-1.316421261132907
314184c12,-1.3407383089676164
314184c13,-1.418021136093666
314184c14,-1.5462059420458636
314184c15,-1.570522989880573
314184c16,-1.6478058170066228
314184c17,-1.6714349313529349
314184c18,-1.8525855165964722
314184c19,-1.876902564431182
314184c20,-1.9012196122658915
314184c21,-1.9785024393919413
314184c22,-2.002131553738254
314184c23,-2.0794143808643035
314184c24,-2.1560092745019555
314184c25,-2.232604168139608
314184c26,-2.3091990617772598
314184c27,-2.4896617135323997
314184c28,-2.5669445406584495
314184c29,-2.643539434296102
314184c30,-2.5103350112335865
314184c31,-2.534652059068296
314184c32,-2.6119348861943457
314184c33,-2.688529779831998
314184c34,-2.7651246734696504
314184c35,-2.73647594201302
314184c36,-2.8137587691390697
314184c37,-2.890353662776722
314184c38,-2.966948556414374
314184c39,-2.990577670760686
314184c40,-3.067860497886736
314184c41,-3.143767458035991
110546b1,-0.13224955833284507
110546b2,-0.41795583518226714
110546b3,-0.49523866230831687
110546b4,-0.6757013140634565
110546b5,-0.8045740535040512
110546b6,-1.5085030967770128
110546b7,-1.8987650652323198
110546b8,-2.079915650475857
110546b9,-2.836122539551761
110546b10,-2.9134053666778112
110546b11,-2.990000260315463
110546b12,-3.0665951539531155
110546b13,-3.1431900475907675
110546b14,-3.16681916193708
110546b15,-3.0865805181659045
110546b16,-2.954064028591787
110546b17,-2.873825384820612
110546b18,-2.845864586852379
110546b19,-2.9231474139784286
110546b20,-2.5808316077041438
110546b21,-2.082370197509429
110546b22,-2.0544093995411963
110546b23,-1.9218929099670785
110546b24,-1.9991757370931282
110546b25,-2.02280485143944
110546b26,-2.10008767856549
110546b27,-2.07143894710886
220143a1,-0.13224955833284507
220143a2,-0.2095323854588948
220143a3,-0.3377171914110919
220143a4,-0.4665899308516866
220143a5,-0.6477405160952238
220143a6,-0.7766132555358184
220143a7,-0.8538960826618681
220143a8,-1.0343587344170078
220143a9,-1.1632314738576022
220143a10,-1.292104213298197
220143a11,-1.5255326443446766
220143a12,-1.7589610753911562
220143a13,-1.8878338148317508
220143a14,-2.0167065542723455
220143a15,-2.1455792937129403
220143a16,-2.16989634154765
220143a17,-2.2987690809882446
220143a18,-2.427641820428839
220143a19,-2.7133480972782613
220143a20,-2.790630924404311
220143a21,-2.343759426524141
220143a22,-2.3157986285559087
220143a23,-2.3923935221935606
220143a24,-2.3121548784223855
220143a25,-2.4933054636659224
220143a26,-2.5176225115006323
220143a27,-2.594905338626682
220143a28,-2.6185344529729946
220143a29,-2.642851500807704
220143a30,-2.6148907028394714
220143a31,-2.743763442280066
220143a32,-2.8210462694061156
220143a33,-2.897641163043768
220143a34,-2.92127027739008
220143a35,-2.6841980962100775
114989c1,-0.07997171252990258
114989c2,-0.15725453965595232
114989c3,-0.23384943329360453
114989c4,-0.4665899308516866
114989c5,-0.5438727579777364
114989c6,-0.6204676516153885
114989c7,-0.6970625452530407
114989c8,-0.773657438890693
114989c9,-0.8502523325283452
114989c10,-0.9784371384805423
114989c11,-1.0557199656065919
114989c12,-1.1323148592442442
114989c13,-1.2089097528818964
114989c14,-1.2855046465195485
114989c15,-1.4136894524717458
114989c16,-1.5425621919123405
114989c17,-1.5668792397470501
114989c18,-1.6441620668730998
114989c19,-1.7207569605107522
114989c20,-1.7973518541484044
114989c21,-1.8739467477860565
114989c22,-1.9505416414237087
114989c23,-2.027136535061361
114989c24,-2.103731428699013
114989c25,-2.1803263223366653
114989c26,-2.2569212159743173
114989c27,-2.28055033032063
114989c28,-2.4094230697612247
114989c29,-2.4867058968872744
114989c30,-2.5633007905249263
114989c31,-2.6398956841625787
114989c32,-2.7164905778002306
114989c33,-2.793085471437883
114989c34,-2.8696803650755354
114989c35,-2.9462752587131873
114989c36,-3.0228701523508397
114989c37,-3.0464992666971518
114989c38,-3.018538468728919
114989c39,-3.0428555165636286
114989c40,-3.1201383436896784
114989c41,-3.1960453038389334
114989c42,-3.220362351673643
414025a1,-0.07997171252990258
414025a2,-0.9930121390146343
414025a3,-1.3309962616669988
414025a4,-1.4598690011075934
414025a5,-1.5371518282336432
414025a6,-1.7698923257917252
414025a7,-1.9510429110352623
414025a8,-2.0276378046729144
414025a9,-2.156510544113509
414025a10,-2.1285497461452763
414025a11,-1.996033256571159
414025a12,-1.6021275379823288
414025a13,-1.678722431619981
414025a14,-1.7553173252576333
414025a15,-1.779634373092343
414025a16,-1.9085071125329376
414025a17,-1.9328241603676473
414025a18,-1.9571412082023572
414025a19,-2.086013947642952
414025a20,-2.2148866870835464
414025a21,-2.2914815807211983
414025a22,-2.1066872453441388
414025a23,-2.0787264473759057
414025a24,-2.1030434952106156
414025a25,-2.23191623465121
414025a26,-2.360788974091805
414025a27,-2.4380718012178546
414025a28,-2.514666694855507
414025a29,-2.4860179633988766
414025a30,-2.5103350112335865
414025a31,-2.3778185216594685
312311c1,-0.4981944789534423
312311c2,-0.7839007558028643
312311c3,-0.8611835829289141
312311c4,-0.623423468260514
312311c5,-0.5431848244893388
312311c6,-0.6204676516153885
312311c7,-0.7486524575675858
312311c8,-0.8775251970081804
312311c9,-0.9548080241342302
312311c10,-0.9784371384805423
312311c11,-1.002754186315252
312311c12,-1.0793490799529042
312311c13,-1.2604996651964413
312311c14,-1.3893724046370362
312311c15,-1.465967298274688
312311c16,-1.385728654503513
312311c17,-1.4630114816295627
312311c18,-1.5396063752672149
312311c19,-1.6162012689048673
312311c20,-1.6921082290541218
312311c21,-1.7693910561801716
312311c22,-1.8459859498178237
312311c23,-1.922580843455476
312311c24,-1.9462099578017882
312311c25,-1.9705270056364979
312311c26,-2.0478098327625474
312311c27,-2.1244047264001997
312311c28,-2.200999620037852
312311c29,-2.2775945136755045
312311c30,-2.353501473824759
312311c31,-2.534652059068296
312311c32,-2.6119348861943457
312311c33,-2.8969532295553706
312311c34,-2.9742360566814203
312311c35,-2.94558732522479
312311c36,-3.022182218862442
312311c37,-2.941943575091267
312311c38,-3.123094160334804
312311c39,-3.200376987460854
312311c40,-3.276971881098506
312311c41,-3.353566774736158
312311c42,-3.324918043279528
312311c43,-3.296957245311295
312311c44,-3.3735521389489476
221039a1,-0.13224955833284507
221039a2,-1.1498456764234617
221039a3,-1.2787184158640563
221039a4,-1.407591155304651
221039a5,-1.5364638947452456
221039a6,-1.6137467218712953
221039a7,-1.7419315278234926
221039a8,-2.1321934962787994
221039a9,-2.3133440815223363
221039a10,-2.4944946667658736
221039a11,-2.675645252009411
221039a12,-2.543128762435293
221039a13,-2.8288350392847152
221039a14,-3.1145413161341375
221039a15,-3.2956919013776744
221039a16,-3.4768424866212118
221039a17,-3.553437380258864
221039a18,-3.891421502911228
221039a19,-3.654349321731226
221039a20,-3.6263885237629934
221039a21,-3.8075391090065303
221039a22,-3.8841340026441826
221039a23,-3.751617513070065
221039a24,-3.5668231776930046
221039a25,-3.5388623797247716
221039a26,-3.510901581756539
221039a27,-3.4829407837883064
221039a28,-3.4027021400171313
221039a29,-3.3224634962459563
221039a30,-3.0853913150659533
221039a31,-3.2142640545065477
221039a32,-3.134025410735373
221039a33,-3.053786766964198
221039a34,-3.0781038147989075
221039a35,-3.2069765542395023
221039a36,-3.284259381365552
221039a37,-3.3608542750032044
221039a38,-3.4374491686408564
221039a39,-3.5140440622785087
221039a40,-3.5906389559161607
221039a41,-3.143767458035991
210236b1,-0.07997171252990258
210236b2,-0.15725453965595232
210236b3,-0.23384943329360453
210236b4,-0.41431208504874417
210236b5,-0.4915949121747939
210236b6,-0.568189805812446
210236b7,-0.6447846994500983
210236b8,-0.6684138137964105
210236b9,-0.7972865532370051
210236b10,-0.8738814468746574
210236b11,-1.002754186315252
210236b12,-1.0800370134413018
210236b13,-1.2082218193934988
210236b14,-1.3893724046370362
210236b15,-1.8319122188952854
210236b16,-1.9085071125329376
210236b17,-1.9851020061705897
210236b18,-1.8003076707935297
210236b19,-1.8775904979195794
210236b20,-1.9541853915572318
210236b21,-2.0307802851948837
210236b22,-2.002131553738254
210236b23,-2.0264486015729632
210236b24,-1.9984878036047307
210236b25,-2.0757706307307804
210236b26,-2.1523655243684323
210236b27,-2.2282724845176873
210236b28,-2.3048673781553397
210236b29,-2.329184425990049
210236b30,-2.406467253116099
210236b31,-2.4830621467537513
210236b32,-2.559657040391403
210236b33,-2.6362519340290556
210236b34,-2.712846827666708
210236b35,-2.78944172130436
210236b36,-2.8660366149420122
210236b37,-2.8896657292883243
210236b38,-2.966948556414374
210236b39,-2.990577670760686
210236b40,-3.0671725643983385
313010c1,-0.13224955833284507
313010c2,-0.7839007558028643
313010c3,-0.8611835829289141
313010c4,-0.9370905430781687
313010c5,-1.0659632825187633
313010c6,-1.143246109644813
313010c7,-1.1145973781881828
313010c8,-1.1911922718258352
313010c9,-1.2155093196605447
313010c10,-1.187548521692312
313010c11,-1.4209769527387919
313010c12,-1.4975718463764438
313010c13,-1.2604996651964413
313010c14,-1.2325388672282087
313010c15,-1.2568559150629184
313010c16,-1.334138742188968
313010c17,-1.4107336358266203
313010c18,-1.4343627501729324
313010c19,-1.5632354896135272
313010c20,-1.640518316739577
313010c21,-1.717113210377229
313010c22,-1.7937081040148812
313010c23,-1.8703029976525336
313010c24,-1.9468978912901858
313010c25,-2.023492784927838
313010c26,-2.04712189927415
313010c27,-2.1244047264001997
313010c28,-2.200999620037852
313010c29,-2.2769065801871067
313010c30,-2.3541894073131564
313010c31,-2.4307843009508088
313010c32,-2.5073791945884607
313010c33,-2.5310083089347732
221281a1,-0.07997171252990258
221281a2,-0.20884445197049728
221281a3,-0.3899950372140344
221281a4,-0.4672778643400841
221281a5,-0.7522962077011087
221281a6,-1.090280330353473
221281a7,-1.2191530697940678
221281a8,-1.3480258092346624
221281a9,-1.476898548675257
221281a10,-1.605771288115852
221281a11,-1.6300883359505616
221281a12,-1.7073711630766113
221281a13,-1.9401116606346933
221281a14,-2.2258179374841154
221281a15,-2.5115242143335372
221281a16,-2.2221741873505927
221281a17,-2.351046926791187
221281a18,-2.218530437217069
221281a19,-2.2958132643431193
221281a20,-2.4239980702953163
221281a21,-2.3960372723270833
221281a22,-2.473320099453133
221281a23,-2.549914993090786
221281a24,-2.4167105700282705
221281a25,-2.4939933971543202
221281a26,-2.3085111282888624
221281a27,-2.385793955414912
221281a28,-2.4623888490525645
221281a29,-2.433740117595934
221281a30,-2.511022944721984
221281a31,-2.4823742132653535
221281a32,-2.454413415297121
211808b1,-0.07997171252990258
211808b2,-0.15725453965595232
211808b3,-0.23384943329360453
211808b4,-0.31044432693125673
211808b5,-0.38703922056890894
211808b6,-0.5152240265211061
211808b7,-0.5925068536471558
211808b8,-0.6691017472848081
211808b9,-0.7456966409224602
211808b10,-0.8222915345601125
211808b11,-0.8988864281977647
211808b12,-0.9754813218354169
211808b13,-1.1036661277876139
211808b14,-1.1809489549136636
211808b15,-1.2568559150629184
211808b16,-1.334138742188968
211808b17,-1.4107336358266203
211808b18,-1.5389184417788173
211808b19,-1.6677911812194122
211808b20,-1.6921082290541218
211808b21,-1.7164252768888315
211808b22,-1.688464478920599
221013a1,-0.34136094154461494
221013a2,-0.41864376867066466
221013a3,-0.5991064204258042
221013a4,-0.623423468260514
221013a5,-0.7007062953865637
221013a6,-0.777301189024216
221013a7,-0.9577638407793556
221013a8,-1.0350466679054051
221013a9,-1.0063979364487747
221013a10,-1.0307149842834846
221013a11,-1.1079978114095343
221013a12,-1.1845927050471867
221013a13,-1.3650553568023263
221013a14,-1.3370945588340937
221013a15,-1.3614116066688033
221013a16,-1.385728654503513
221013a17,-1.6714349313529349
221013a18,-1.7487177584789846
221013a19,-1.6155133354164697
221013a20,-1.6927961625425194
221013a21,-1.7164252768888315
221013a22,-1.7937081040148812
221013a23,-1.8173372183611936
221013a24,-1.8416542661959032
310645b1,-0.07997171252990258
310645b2,-0.15725453965595232
310645b3,-0.233161499805207
310645b4,-0.31044432693125673
310645b5,-0.5431848244893388
310645b6,-0.7766132555358184
310645b7,-0.8532081491734707
310645b8,-1.0343587344170078
310645b9,-1.2155093196605447
310645b10,-1.5534934423129094
310645b11,-1.7346440275564465
310645b12,-1.8119268546824963
310645b13,-1.9401116606346933
310645b14,-2.173540091681173
310645b15,-2.3546906769247102
310645b16,-2.5881191079711896
310645b17,-2.9261032306235544
310645b18,-3.211809507472976
310645b19,-3.9157385507459384
310645b20,-5.194723897851267
310645b21,-5.584985866306574
310645b22,-5.609302914141284
310645b23,-5.6336199619759935
310645b24,-5.81477054721953
310645b25,-5.786809749251298
310645b26,-5.549737568071295
310645b27,-5.103554003679522
310645b28,-4.082314135455383
310645b29,-3.165629958837129
310645b30,-2.9808356234600684
310645b31,-2.9528748254918358
310645b32,-2.9771918733265457
310645b33,-2.8969532295553706
310645b34,-2.8689924315871376
310645b35,-2.8933094794218475
310645b36,-2.8653486814536144
310645b37,-2.837387883485382
310645b38,-2.9146707106114316
310645b39,-2.991265604249084
310645b40,-3.067860497886736
310645b41,-3.143767458035991
114765c1,-0.13224955833284507
114765c2,-0.3134001435763822
114765c3,-0.3906829707024319
114765c4,-0.4672778643400841
114765c5,-0.6477405160952238
114765c6,-0.7250233432212735
114765c7,-0.8532081491734707
114765c8,-1.0343587344170078
114765c9,-1.1116415615430575
114765c10,-1.1882364551807096
114765c11,-1.2648313488183618
114765c12,-1.3414262424560142
114765c13,-1.418021136093666
114765c14,-1.3893724046370362
114765c15,-1.4666552317630859
114765c16,-1.6471178835182254
114765c17,-1.7759906229588198
114765c18,-1.8532734500848695
114765c19,-1.981458256037067
114765c20,-2.0057753038717765
114765c21,-2.2914815807211983
114765c22,-2.3157986285559087
114765c23,-2.3923935221935606
114765c24,-2.4167105700282705
114765c25,-2.44102761786298
114765c26,-2.46534466569769
114765c27,-2.3851060219265148
114765c28,-2.2525895323523972
114765c29,-2.2769065801871067
114765c30,-2.3541894073131564
114765c31,-2.4307843009508088
114765c32,-2.454413415297121
110820c1,-0.13224955833284507
110820c2,-0.2095323854588948
110820c3,-0.3377171914110919
110820c4,-0.41500001853714164
110820c5,-0.4915949121747939
110820c6,-0.619779718126991
110820c7,-0.8009303033705283
110820c8,-0.9298030428111228
110820c9,-1.0070858699371725
110820c10,-1.082992830086427
110820c11,-1.107309877921137
110820c12,-1.1316269257558467
110820c13,-1.3650553568023263
110820c14,-1.493928096242921
110820c15,-1.5712109233689708
110820c16,-1.6478058170066228
110820c17,-1.7759906229588198
110820c18,-1.8003076707935297
110820c19,-1.8246247186282396
110820c20,-1.9019075457542893
110820c21,-2.082370197509429
110820c22,-2.1596530246354786
110820c23,-2.236247918273131
110820c24,-2.312842811910783
110820c25,-2.3894377055484353
110820c26,-2.466032599186087
110820c27,-2.5426274928237396
110820c28,-2.619222386461392
110820c29,-2.7996850382165315
110820c30,-2.771724240248299
110820c31,-2.8490070673743486
110820c32,-2.924914027523603
110820c33,-2.844675383752428
110820c34,-2.921958210878478
110820c35,-2.9985531045161298
110820c36,-3.075147998153782
110820c37,-3.1517428917914345
110820c38,-3.0708163145318617
110820c39,-3.1480991416579114
